"user_id","prediction","total_spend"
"655842139",0.70957662714488,1389.83
"3210949920800165063",0.4957556904627,18.97
"3107457290221306314",0.368223386898863,53.96
"3185195470437331870",0.476087987895393,9.98
"3162480079576127908",0.871749582627788,5856.48
"3204500638682155970",0.538865775721291,14.96
"3204046092959783335",0.745638193533351,41.86
"3213170941611851528",0.587511632289955,22.97
"3215843271022670165",0.246714731192052,1.99
"633144368",0.879492107021624,3483.75
"3216139760504235350",0.273735958543008,13.99
"3216233431453647550",0.338561266786607,1.99
"3216363264245541174",0.422914638085017,1.99
"100002532935238",0.871875929227984,3459.64
"100003029258850",0.383312129912897,3.99
"3148790105205016219",0.313877335318452,2.98
"3117774949874949112",0.491747362756394,3.98
"3142923035522460078",0.561643938950415,18.96
"3107260312287134223",0.492290049645307,5.98
"3213705156543202351",0.769326942239565,853.77
"100004266159714",0.486858680261291,3.98
"3214192507542603936",0.339401378387084,1.99
"3212612421411725295",0.378289711530101,0.99
"3214166378626451672",0.290858770665432,35.85
"3189050894325491083",0.243858846351818,3.98
"3156734067913080248",0.481893358851466,168.64
"100003543752818",0.209770074678121,1.99
"1000534840",0.84846313743749,280.77
"3149916163231101740",0.499662745271966,110.83
"3214898968209595242",0.110219370662593,1.99
"3213413500072307068",0.221545172954144,2.98
"3204054229355791704",0.244238970949976,3.98
"3208261205227090575",0.667143104737142,63.89
"100001324653143",0.814022819395828,794.6
"3118949565315302677",0.515230012423471,14.94
"100003133117285",0.859604551907314,1302.21
"3214800077392569190",0.371233456729283,4.99
"3161406069305584817",0.426679327474973,64.78
"3214029461129514179",0.528028880234755,10.96
"100002297791239",0.776980612795249,338.85
"3207367307814020515",0.401581538918325,58.92
"3213807196937880004",0.513386404892171,6.96
"3214715209930948753",0.254250951909398,8.97
"3197296603046748539",0.416993684957134,183.84
"3102789441628450703",0.556212177117864,27.91
"100003479378743",0.764199942431419,83.86
"3190225203832612250",0.34313950617301,22.94
"3213766191715026584",0.326069345853467,4.98
"100001212398114",0.684418818762715,50.87
"3212677116862104180",0.750268824771694,68.88
"3208166454922105317",0.74885960601457,60.85
"100007403292474",0.508669697451433,26.95
"1792555500",0.388134650697149,1.99
"3206169611064627677",0.401926606389111,3.99
"3114525960617491718",0.879492107021624,957.39
"3132518244163355486",0.457994603604641,17.98
"314123690841180",0.668145831401535,147.86
"314322387591691",0.874014433983313,2102.29
"314369355971048",0.200262490963785,1.99
"3158293355502206936",0.630839157753026,41.91
"3216511137629445839",0.202663546756489,1.99
"3180066125268391779",0.203052780280888,0.99
"3135329682961392538",0.861870771603777,1435.03
"1179128968",0.879492107021624,7210.61
"3082789001636085760",0.643560963339224,40.95
"3216297510731883759",0.670530188094445,349.93
"3212097531184445231",0.328900137278485,15.97
"3179822229150227970",0.240332510648026,19.99
"3157567611008353128",0.220060742348182,2.98
"3213982586603990573",0.221049658560272,3.99
"3149325778003769013",0.739378290444015,242.6
"3204102163086979742",0.605748497461369,23.95
"3212827936542597099",0.360061789689316,234.72
"3214647364889620003",0.212791591757261,13.97
"314084150388783",0.237226041849879,3.98
"314394159217954",0.638054431930426,148.79
"3190372087702336215",0.448696559524555,4.97
"3186452779431702615",0.308377451719625,18.9
"3211887445815864759",0.643979682783079,36.93
"3211346266430458201",0.221521786947151,3.98
"100004366411362",0.451988216517628,12.98
"3215076317007447909",0.179049228630655,4.99
"3106049578736896173",0.271026140679406,3.98
"3196527975584721373",0.244453723674553,18.97
"100005113320129",0.184164788692022,1.99
"3208122193279614312",0.308314332431068,7.97
"3152546162314875389",0.370972309759358,34.91
"3195823106633002384",0.497688803139268,285.54
"536535672",0.859604551907314,1070.9
"3158043861672745324",0.514075055637248,19.95
"3213538861060926936",0.529035013520824,13.97
"314390447313186",0.459432313929191,5.97
"3185116340085335198",0.543846988350972,50.79
"3215015401102719493",0.128269571185544,0.99
"3215790697837924460",0.13329791348625,1.99
"3209117367307326054",0.684438579416256,33.91
"3214942527390464369",0.569922528459937,20.97
"100005221743170",0.866271909589477,1941.4
"3214835040463304432",0.456677425677617,2.98
"3213218558905641541",0.331654321865555,4.97
"314278113493416",0.423654488427751,7.97
"3211101347641828057",0.72788343320311,147.9
"1841195962",0.844182730278898,1378.25
"1007829352582424",0.652698169051331,122.8
"3207059526225776261",0.653684862551661,109.73
"3205047250216550060",0.323106554477583,1.99
"3135772046233134904",0.877057886817375,323.02
"3214760260282603024",0.717917955636837,58.85
"3200916773408428486",0.333080372707235,0.99
"3213970248396450617",0.281157403764926,1.99
"3210884543662542066",0.203028668906907,4.99
"3190007011746821532",0.656025457589443,155.92
"100005511942896",0.699466240405129,368.49
"3206561843499953465",0.660837356341085,106.87
"3191213304262364510",0.449218553560643,4.99
"3145679821714316016",0.464116247715612,119.77
"100003025480968",0.854126878869003,617.57
"3200918935755304579",0.221158525917961,9.96
"3214965242287720159",0.114242549172809,1.99
"314924166727142",0.672942235860699,27.88
"100004796255274",0.332480130925644,1.99
"3098269547340193553",0.525086045006744,30.95
"3159381422703212993",0.250648835172322,8.97
"100006281983901",0.489267330124657,1039.59
"3202445763742833358",0.681384545363105,40.88
"3209523107927528584",0.423620367831482,160.59
"532159043",0.527211205726016,1036.11
"3215239523682769601",0.332260348251373,1.99
"100001902516327",0.594140511457538,106.92
"3213268129991539962",0.365603020319072,23.94
"10152799787536669",0.531102273867139,141.67
"3193836444300317712",0.840433608943512,276.83
"3190534417810954926",0.769465400623435,159.84
"3214345451843601869",0.294380017002783,1.99
"3196520725411260279",0.70081531096474,72.88
"100006639400759",0.451988216517628,10.98
"3213841245903424328",0.246729537279286,2.98
"100000681340218",0.754660732130791,134.38
"3204828124658181287",0.62925229442177,54.94
"100001676816192",0.236182806947284,2.98
"3213145287394455397",0.708657387387585,101.83
"3168322955576829668",0.375870011423535,53.89
"3214865853690391950",0.234460862119418,3.98
"3189801923927202953",0.843381024627951,683.73
"3146534155902910658",0.31539586478178,4.99
"3215001582426659049",0.137877672681739,1.99
"3204980105910090198",0.331350356366717,44.89
"3133586374107365937",0.539366703493874,38.13
"3210829920890618134",0.227668774835509,5.97
"3103179604758506969",0.557261379762654,631.06
"3215643971659646244",0.192762922453216,1.99
"314053642775342",0.32823060639261,7.97
"3204005406267191886",0.761919667682199,155.78
"3211413683984285689",0.480857890889651,14.98
"3215257606251728337",0.195443608653274,0.99
"100004553950134",0.506581928339508,24.97
"3194223052535316787",0.350714543282054,5.98
"100004620946817",0.867655817323447,1711.14
"3197282331930738785",0.571621269256966,13.96
"3213875272504029092",0.309759494035323,0.99
"3215289517910396039",0.545906467782064,34.98
"100003776986127",0.557911295255951,11.95
"3216089346061302790",0.321172947742059,9.98
"3212537035800143522",0.192423546709062,1.99
"3201937681401437546",0.814635195198137,134.74
"3117049140822199491",0.692560986553674,226.78
"3190564280085510584",0.838561997295855,102.7
"3192428525803370244",0.87072235186744,490.29
"3189645225967858414",0.761061788790171,71.84
"3213232786663930656",0.685481612232908,42.9
"3160092983828801419",0.874014433983313,195.13
"3190441308915415275",0.879492107021624,1185.12
"3216501264053687666",0.373616517599475,1.99
"3194820222219806310",0.334766720431554,1.99
"100000960595659",0.181845726882512,0.99
"3184042557524743308",0.372829469020728,1.99
"3145615181391686359",0.144444108785312,1.99
"3214352939983679431",0.248473332653063,3.98
"3214474668977656279",0.194453767822056,13.99
"3186008634506618957",0.855551654315206,328.69
"3211728569699042644",0.3755045460643,16.91
"3157104715621280789",0.251627459259108,8.98
"3214834838012979473",0.407045993289977,23.95
"839534419",0.272276622849938,21.98
"3089479995895054335",0.440902939614556,142.81
"3094210136648444726",0.182526174195013,19.99
"3168365712915620011",0.516959241402716,10.97
"3211342147039440191",0.370211323362315,190.95
"3208184226926615821",0.604298945886005,34.95
"3213957098601809749",0.542562649884576,18.96
"3214698796151047094",0.345161790412906,0.99
"3138568809617264197",0.847935476521566,246.52
"100001889970940",0.649054810702465,48.94
"3200392515473635118",0.340544745846156,3.99
"3201939428928546096",0.761502357350964,234.44
"314376151675931",0.794567432469603,85.81
"3155475742522369478",0.34139851871871,25.96
"3077523094705799168",0.809923516411406,153.79
"3215639195793321829",0.454069777080343,7.96
"100006268330064",0.759661646709242,85.17
"3214599356944855325",0.15079565220901,0.99
"3213333892334373447",0.240785168535581,1.99
"3197448931838289942",0.274214090299759,0.99
"3215931633294434191",0.311183368197402,3.98
"3180436244209276439",0.862178144285136,7432.18
"3181326414953645233",0.862178144285136,2380.01
"3141142030348487001",0.348850783258186,23.97
"3204623092348251909",0.54333589693474,17.95
"3200742312126156805",0.196260493868482,1.99
"3216163313165522790",0.418948264972025,77.94
"313726383665257",0.879492107021624,1126.28
"3200550421112127134",0.786118720754001,112.81
"313951105200431",0.61089895582617,594.57
"3213316398976705470",0.287505136597623,3.99
"3214555157674162849",0.384043724380516,1.99
"3171430245366629458",0.539005326941936,11.98
"3206690448016559877",0.530245144337737,5.98
"3088290805350137856",0.463298326027991,20.98
"3128219386067144060",0.700957684199821,182.91
"3163310555279345801",0.63249526365431,29.95
"3215858844629378800",0.672428695597441,30.92
"3175160512478730079",0.636061371511547,477.07
"313987938556434",0.545122983357212,53.86
"3216290791641677735",0.503329523068828,3.98
"3216604518733237756",0.427609877670064,1.99
"100000949998251",0.540422820695945,4.97
"3207612550670445557",0.732825999841268,123.95
"3216390950171479947",0.220689189343054,1.99
"3215618042288283108",0.340600876695268,1.99
"3216258674396933459",0.223815078303908,1.99
"3199608467876652627",0.874971986456081,1085.12
"3195000214518856104",0.866443338234944,581.16
"3215189590918342153",0.81784537311645,139.78
"3214298084428323212",0.333560989510755,1.99
"100001484210606",0.370417917935153,31.94
"3137430108621591407",0.245977087890662,8.97
"3214208376416987425",0.332260348251373,1.99
"3214470914695141723",0.343122111692369,1.99
"3213886974209094197",0.258332116966583,7.98
"3200183062835729614",0.299649838575005,5.97
"3131225177380641990",0.533564963078537,23.95
"314282273156639",0.859604551907314,375.63
"314361955817653",0.616541908806708,32.94
"3207248193711111886",0.54045213562891,17.94
"3214702877987595519",0.128250627351253,1.99
"3207178437694445819",0.428143081608071,177.82
"3135720944807997549",0.481655086000228,503.53
"100002497722326",0.43884150522921,5.98
"3165586872822012448",0.310258339439862,8.98
"3210050975210213976",0.566917800763393,19.96
"3214961405471922304",0.128331378949345,1.99
"100001657382661",0.550108543280629,11.93
"3215254734922465192",0.110219370662593,1.99
"3215278028521809180",0.217510300449483,4.99
"3152571811592638350",0.322755957002557,24.97
"3186819987570943816",0.697245483064892,630.66
"3210374765043567368",0.748525336083137,1065.8
"3167180776655451592",0.420538344840565,218.86
"3215473544047693326",0.426932906170537,3.98
"3214895217911563142",0.142678349085456,0.99
"3215651663170842098",0.114878428012433,1.99
"3215626734520295313",0.179284719731891,1.99
"3215174573585602073",0.29774078052728,20.95
"3113217435846520059",0.541132249805175,413.09
"3158871718637866207",0.151858169274133,0.99
"3069563485219192831",0.286768092027738,0.99
"3138181794342121084",0.456418305083857,26.92
"3209977892424886788",0.509999062244644,6.98
"314604271431248",0.75117040652246,118.83
"3215575418453974197",0.366268675058918,0.99
"3123236054028159388",0.699197084431746,47.92
"3152170320367399351",0.476087987895393,6.98
"3215566751604960184",0.531760900992835,391.92
"3215435291752409393",0.545410803309506,33.93
"100004843003047",0.879492107021624,4379.38
"314423434525730",0.741957207742053,266.91
"3210294397709311554",0.832471392420457,223.61
"3205341167523762236",0.77476353065275,64.72
"100001285832776",0.879492107021624,794.43
"3214741462409978641",0.228086410058329,0.99
"3159464129924726900",0.879492107021624,2487.99
"3208215527360962422",0.511536804279273,5.97
"3201629557806670831",0.497213976891718,31.84
"3155467723082391806",0.756415982956034,577.3
"3209716851681199635",0.737523069605272,51.92
"3216685866311031782",0.385158755512357,1.99
"3152725851901496467",0.661874913461949,35.83
"3215309686588295457",0.617625089289897,25.96
"3212830538977508876",0.521016472067629,35.93
"3205017651819559008",0.389828057245112,10.97
"3214283768953874121",0.696941192913205,61.91
"3216740067507871297",0.381403563168333,1.99
"3199423853232492878",0.861666055508926,567.14
"3182236729820554216",0.561029617039006,26.96
"595917900",0.879492107021624,2293.1
"3173304267916873857",0.52159165172245,6.98
"3203422521702369860",0.265705040645837,17.96
"100006543166837",0.284555156602195,28.97
"3214179057352743704",0.129320668673511,1.99
"3214459988243529480",0.110219370662593,1.99
"3211897062990577348",0.347172973516152,7.99
"259080774263965",0.566993057456763,149.97
"3100929592898931380",0.738594578503849,124.86
"314822769534621",0.23333335279454,4.99
"3214726522416201231",0.218550496639541,101.98
"1504375427",0.834564958487214,253.75
"3201544040166166460",0.343240769933496,9.99
"3200085327580241448",0.391779148848507,7.99
"3213858949684131315",0.379465069463806,2.99
"3211323041797552997",0.535555003589202,6.97
"313900290905200",0.542426923147554,18.91
"100001720723395",0.658886437176688,94.92
"3213739813333410125",0.446127616604204,32.94
"3147509689345244851",0.816651341188763,250.7
"3189163440764718105",0.433269981446079,10.97
"3086047924036042752",0.839284697173831,334.77
"3098041369612801399",0.203959349101791,1.99
"1544185364",0.358713104723359,26.97
"3131020378377839002",0.599062926173351,15.95
"3213012173628536675",0.71643289601457,43.94
"100008225866431",0.553009971639531,149.71
"3215447052658472892",0.513821648336259,302.67
"1176904957",0.202278918601632,0.99
"100002680083186",0.745020249056482,202.73
"1475794698",0.837869726513772,442.28
"3209238489937358835",0.590117452770164,122.64
"3167177012089635135",0.418339961024084,29.97
"3116513879878193724",0.391193145053399,11.96
"3216238101393148546",0.196473404076672,1.99
"3155262679767048872",0.874014433983313,960.03
"3138544813794728818",0.480844719765921,3.98
"3148520710309441787",0.295822539582992,7.99
"3213711113599932978",0.744741147481254,36.9
"100000410813513",0.787894874116319,106.86
"314015377597568",0.314389264198538,20.98
"3211609429147162512",0.557168877092918,9.95
"3215855304667382230",0.41410436000325,1.99
"3214970361360929300",0.495340502886068,2.98
"100001459063563",0.72892246183392,1477.68
"100004012522279",0.635001599170447,237.52
"3212117219142791840",0.352529281580193,6.98
"3179268612636556932",0.268901202566647,4.99
"3105066409329463374",0.361071546575244,10.97
"313998297636103",0.871580213779064,600.24
"3215543905050050035",0.343981844713287,1.99
"100000573558497",0.854219285358092,487.56
"3203678180512136415",0.623967012088644,33.98
"3216570211745981065",0.334285584672268,1.99
"3211298717247621454",0.765826571317223,44.83
"3164617031613178274",0.753722532757291,60.87
"3198849722890460512",0.62044767712972,36.93
"3207937999444661986",0.367746483799274,10.97
"100002136619149",0.879492107021624,5721.81
"100002083879749",0.782084770037319,434.39
"3210297957385523298",0.413334938411028,212.82
"3213380050737518657",0.17590572522018,0.99
"3213513279019552661",0.243247122413702,8.96
"1592222487",0.518950127890805,728.58
"100001614521575",0.842985464399179,204.21
"3178003922911323068",0.188490347995135,0.99
"3214625829357462721",0.178684851750605,1.99
"3100349290040310246",0.218357084125051,2.98
"3169589882092600406",0.790104074168243,458.24
"3198316876244687860",0.456653083473733,78.74
"3214167941488113318",0.565349171600136,31.95
"3215056558055091524",0.212708337385738,114.97
"3207647269113060474",0.688696841536969,39.89
"889865240",0.737554088096719,62.83
"3214827975019189141",0.312299751255685,1.99
"3212115831460533903",0.452900940853787,4.99
"3216780357424467808",0.112536538654598,1.99
"314306562866954",0.296056858351483,3.98
"3213806427217282970",0.514428811270227,16.96
"3155327014392096565",0.567778252483546,19.94
"3214689109076316378",0.290210499342796,8.98
"3116467072847406460",0.314323116775471,14.97
"100003465889787",0.377442763085419,60.84
"3157938771722921826",0.426179380069307,41.81
"100006889603503",0.597648551754816,13.93
"3124899774591609978",0.355087505266203,13.97
"3200927704487015814",0.317805906769197,9.97
"3214653890237708327",0.380279455578481,1.99
"100000653688300",0.871749582627788,968.19
"3212138952490614110",0.428037502406646,18.95
"3183013744546400562",0.854531635225558,357.64
"3216118040396745749",0.13783971897661,1.99
"3204843205995769986",0.49417015282459,9.96
"314676224376267",0.478942562202345,32.94
"3215965465721236978",0.513175010181897,3.98
"3216142886108410765",0.271330656235013,3.98
"3216048580347405134",0.154016517531703,1.99
"3074978562806120447",0.368491504593509,14.98
"3206392822647241581",0.783269106180989,113.86
"1039791139",0.866300312376873,1100.62
"1641647037",0.874014433983313,2138.74
"3207469367863841364",0.151984028500745,0.99
"3204514072187822100",0.627536445094327,20.91
"3214172202484516344",0.580915586263772,22.96
"3122967569816911432",0.407740870920589,4.99
"3215608722529617437",0.685099208017208,180.82
"3187408445357484772",0.42421127602211,3.99
"100003210922451",0.638966932693025,370.45
"3193264771526562202",0.743147288735912,60.9
"3215593110193849259",0.544547295447896,64.88
"3215546893166251482",0.295106717394837,0.99
"3123985076453229822",0.289869849999481,3.99
"3104349614301733991",0.879492107021624,5665.12
"314425575327621",0.342249467084675,0.99
"3152344544239605682",0.830295008844281,173.81
"100005321413088",0.52582113596291,14.98
"3207479437930105487",0.780351450804394,129.88
"3073598351443230719",0.322571257986362,3.98
"3167604301731444985",0.365063128377137,3.99
"1199566292",0.879492107021624,2151.8
"100003758415434",0.73110427953583,51.86
"314663687953699",0.838948555389061,321.11
"3214346841361077262",0.710042484679258,49.85
"3206051644965478813",0.6720853276299,119.87
"3214341677926378162",0.179049228630655,4.99
"3212198708868086632",0.204295318626473,1.99
"3144341003072435334",0.592231872622575,29.84
"3152330716848296965",0.514519341203804,2490.82
"3209390832935400703",0.373159001438127,2.98
"3208562651261387091",0.187095425890557,0.99
"3210957620617666218",0.623103470104078,54.85
"3162091261247940494",0.712726237151404,94.92
"3213921019016539293",0.430710648213686,3.98
"3119124772783230015",0.427164048977988,622.65
"100004855356930",0.322385377053626,8.96
"100002999887450",0.598590688889112,495.62
"3213219250253300408",0.505171273288314,4.98
"3214682630924127236",0.456113624761859,8.97
"3214710767224249721",0.460777869589597,21.98
"1824135021",0.166084374718501,0.99
"3214475867607819803",0.265778035310226,0.99
"1780302625",0.657916881276398,104.92
"3213341934074665123",0.280190524532254,3.98
"3120519339339690293",0.6868564584114,897.45
"3214356083344830906",0.318199490421959,110.88
"1314545472",0.851988374113674,1509.76
"3215106548137813057",0.145523572262345,1.99
"3215348697345020232",0.207571915708967,101.98
"3213591882424795904",0.21132749638091,6.98
"3116165592937168477",0.349313501871905,12.95
"3215438798399543104",0.191786144273153,1.99
"3215475298588444336",0.118901606522649,1.99
"405605382952333",0.859604551907314,1372.41
"3214445896593625975",0.261099270220285,0.99
"3214409545156261959",0.3237355733874,12.96
"3201445290377445548",0.415230789584839,63.83
"3213664079055480457",0.305459536538874,1.99
"3205564623967727305",0.591755607205271,19.92
"314076205173025",0.383481601911514,7.96
"100002062317447",0.818647596132008,131.74
"3215200442166340980",0.305873099663668,1.99
"3210827987661228812",0.791050229562953,76.76
"3192521463273978615",0.566982144782031,29.98
"3214483701287957096",0.558428056407755,11.97
"3193830952650872079",0.871875929227984,7101.17
"3207223430834601952",0.626049939881429,76.91
"3216080034171277051",0.32769488872278,1.99
"3129657459385433433",0.522161474473717,11.92
"3198574789314051436",0.646660234722343,259.84
"100003132221482",0.608030996367889,168.74
"3139873339018268867",0.879492107021624,1294.95
"3214055679452803398",0.814298954621809,243.8
"3117774742549483321",0.879492107021624,1340.31
"3139205414039931075",0.845993610368525,832.89
"100005223127945",0.682025272482799,26.99
"3187492727095597996",0.667014064127397,222.85
"3174353708310975481",0.710312830655815,108.85
"3199157355823715838",0.736993498863717,27.89
"3118573202503727087",0.763405392736013,59.85
"3216486702710187622",0.347516342898446,1.99
"3210837780144727026",0.504287746070509,3.98
"3213736890106906139",0.534832780039214,17.98
"3077344346756874240",0.337157118935392,1.99
"3214496446052087270",0.432289214821898,3.99
"3215698015436591606",0.746980294099095,171.76
"3214064644469588448",0.297269678018491,1.99
"3212602580138297169",0.337035977389456,1.99
"3214306405017768421",0.17572500809003,1.99
"3213969052106846586",0.453264661863193,13.99
"3198021329813347748",0.628861316964374,99.87
"3106955434701031608",0.302710269179878,11.98
"3146365700871058253",0.859604551907314,353.69
"3206140287583917746",0.352256385305098,1.99
"100002278184376",0.505402486632647,26.99
"3150373698998127185",0.771838604086678,96.73
"3213012542613390830",0.271387985933669,6.97
"3196108494235398838",0.37879415122646,37.87
"100002153539366",0.661759855762645,33.3
"3087750419007406079",0.522348567850707,13.94
"3181693743127059181",0.577545198375349,23.95
"3212689072829730979",0.250669995001206,19.99
"576049752",0.643668382323179,64.95
"3204982858469488864",0.593567396787699,151.71
"3211359295879632466",0.500324789236413,23.97
"3213301396466028906",0.386493333966085,106.69
"3213913610932623300",0.238670176919613,8.97
"100000345797324",0.387037684814421,25.9
"3215167043100402954",0.303751142062156,1.99
"314420402654286",0.463037520942347,20.94
"100006523452323",0.783649893104205,147.67
"313781073351068",0.179229061083429,1.99
"3215578963649716710",0.31782216815332,31.96
"3201569043479047150",0.202431805382461,1.99
"3208544629752528858",0.549379004928297,1653.75
"3211711363588578072",0.284377466813446,7.99
"100006430966604",0.447347068071505,11.98
"100005059744772",0.312357689303782,8.97
"3205735719099647018",0.360578765894518,23.98
"3212303751850097010",0.364377507256471,1.99
"3215554027310764705",0.491576854445819,3.98
"3212079312650644436",0.723802285917529,38.9
"665169337",0.617485955703744,48.89
"3214920914919759967",0.344929216529999,46.96
"3213249326833462621",0.491814982025501,8.98
"3213491900358389325",0.608630943598676,5.97
"3216528927129704951",0.19611109311306,1.99
"3186148185202935287",0.416703436904009,55.96
"3211872196562490975",0.581463599217521,61.96
"3216372197696573177",0.707702529703688,53.82
"3216125276858129871",0.548083481969888,8.98
"3204696737344451056",0.392990976968617,2.98
"3216380638361636893",0.697725923362761,40.93
"3212714052705939318",0.76852187828473,55.89
"3216227228634539216",0.587064164435017,15.96
"3216161323049730824",0.433941196016929,9.99
"3213874741953538364",0.616548214114377,13.93
"3211557476061029478",0.24899732837522,13.99
"100003741110630",0.153239709152243,0.99
"3214025697766914423",0.136570839230086,1.99
"3214156063175867222",0.11824350057733,1.99
"3169743903102686989",0.191181437839254,1.99
"100006196002577",0.575358057719841,28.94
"314297960986419",0.649475256711995,92.21
"3193149863664851346",0.386479964249173,4.99
"3213100726384711322",0.506477819015952,7.97
"3214634528739288226",0.114242549172809,1.99
"3151024623994533724",0.178751898386967,0.99
"3214678491923340849",0.479899973004683,213.61
"3209056039327590105",0.491992351898662,10.98
"3214795280387193681",0.244001541779749,9.98
"3213316510161515043",0.401183377922037,104.52
"100006258037144",0.267618413727321,15.97
"100002879214506",0.499606016246014,10.98
"3125792342495658508",0.184767618527966,1.99
"100007130977700",0.249199889498042,3.98
"3205111197390379572",0.386578228727312,80.95
"3099301685637114811",0.43445469676275,183.77
"3195562076204122229",0.750841883114651,301.71
"3188652575312788964",0.255350218156771,5.97
"3215184271848451487",0.146139184526763,1.99
"3199113573950855241",0.296471259598348,19.98
"3210846511702743375",0.581796822957833,22.93
"3174789916543756045",0.264388668356847,19.99
"3215927671687309658",0.256151829580441,13.99
"314890488630214",0.625296890626436,21.93
"1137923464",0.849672920269991,368.24
"3199381012109139603",0.513018394966053,37.95
"3216548629318743377",0.375334566098125,1.99
"3213823626618391125",0.810161047306806,354.81
"3215499753190844828",0.40139525120884,14.97
"3203719276765507335",0.816651291654798,116.78
"3199069035273473858",0.376006655653758,5.98
"100000932745534",0.871368223166871,932.43
"3125220137013600875",0.756673925647892,296.66
"3202042556821935543",0.519472895562188,12.98
"100003866470719",0.772371531943127,64.2
"3169746175238185098",0.853602596818116,402.62
"3210552836036032731",0.395970400230786,19.99
"3215139606614870330",0.18743432423575,0.99
"3215965084299037891",0.133696900937272,1.99
"3201374671359096282",0.365244756543951,25.96
"3184322411601649320",0.678454709633239,81.89
"3215744653262214689",0.41410436000325,1.99
"3155322127203179350",0.864133404834148,3814.94
"3213434716964720492",0.284861279174091,0.99
"3213829502405523344",0.553491322010447,101.94
"3137632356899875379",0.486629357399012,8.97
"314825577183201",0.258523192015808,0.99
"100006495368805",0.879492107021624,7859.41
"3215765736046813367",0.631586699231436,11.95
"3215368709699400066",0.74120421612932,50.9
"3216474732056140722",0.400899437358423,1.99
"3216569527262400590",0.398366662727957,9.99
"3148209872566168937",0.481566446835491,16.94
"3215213380537609756",0.342102636923112,13.97
"3212608223367775577",0.508259539778984,8.97
"3215882239521509549",0.488583826678926,2.98
"3216405512813260384",0.498133880277898,5.98
"3203678672981552012",0.691105660283378,11.95
"3215241476417091262",0.509244099247935,7.96
"3139529073863309948",0.498253929609333,12.97
"3213142907724976721",0.299329273555134,373.86
"3209179616008994187",0.349313501871905,10.93
"3214073581876014133",0.509730204960616,3.98
"3184007883243448751",0.259022327023139,3.99
"314425217173522",0.348651489405283,9.99
"3150007503814120141",0.193539339105458,1.99
"3204842117718520251",0.243726613499844,6.98
"3214513822751713486",0.124715113633573,1.99
"3208501785128948979",0.433862129674218,25.87
"3214951746717794188",0.346647476894447,1.99
"3161936920474655147",0.33023162983122,18.96
"3214838543024137546",0.13890373559823,1.99
"3215122276542245097",0.344798869999196,1.99
"3213562635398732444",0.228191192650379,2.99
"3213733574078810401",0.222832677754762,3.98
"3191185447372622905",0.436987854340412,11.98
"3214899735897346085",0.355701548405214,18.95
"3214572287294209355",0.552965309177006,12.96
"3206605650553650701",0.554926459003189,16.94
"100003035713522",0.661759855762645,36.89
"3194974934731925635",0.334184939008546,42.93
"3191159655588564726",0.283447148376163,0.99
"3200952322225590618",0.653741858898398,36.95
"3215785670388090117",0.310693642921759,9.95
"1747010289",0.358387052631364,3.99
"1565630755",0.794691293412737,871.06
"3175017714164557532",0.477619449704803,30.94
"100006913181534",0.581603498195221,52.42
"3203587920015512840",0.720138122529235,45.9
"3212689395115249360",0.484024018242817,14.98
"100002649947596",0.635487794049958,55.92
"3212432182478914688",0.380221062301163,4.99
"3216123450505421897",0.319993536703728,1.99
"100002943258592",0.708486234423732,170.82
"3186228593815654894",0.682744230916788,145.69
"100000673914027",0.765719786986687,76.89
"314031406072458",0.538614436960807,48.92
"3210974689314208799",0.707774472756268,42.9
"3198953212258043664",0.820830139714802,108.72
"3216523756299972001",0.223421643448841,1.99
"100002381530494",0.788805986467351,55.83
"3200813580556952270",0.384825599947144,9.99
"3211118731321064777",0.556886287488457,119.85
"1190750838",0.643270654074125,496.05
"3197450352151213749",0.680268446251373,75.88
"3214646871854458954",0.498695812715969,3.98
"100003987631876",0.864653375859314,5501.79
"3210829527632504707",0.551806440591174,71.95
"3215462429909912728",0.53185117223828,55.75
"314186013910210",0.351214329667432,0.99
"314284358392326",0.405307242602097,4.98
"100005041964411",0.303468525148586,2.98
"3216282733469414997",0.625030463274809,13.95
"314324793282429",0.220146985191896,1.99
"3212490082563037930",0.490922022236372,5.98
"3213810111675211171",0.623882426879981,33.98
"313927706315689",0.445409272631975,8.98
"3131260780780517732",0.875500433113573,191.76
"3185813374019823636",0.703697893587074,25.9
"100003742369648",0.309174518936858,0.99
"3206873313157329121",0.860873952083862,798.64
"3216120048862403578",0.755103582997648,74.86
"3206382828228250032",0.209192505525797,4.99
"314171843932590",0.372435374099959,28.94
"3212314660601646850",0.344270379960937,4.99
"100003859153444",0.771217104341181,231.89
"1175856736",0.492462267694629,25.95
"3195252269702696848",0.774671908810072,242.56
"100003827949974",0.857170331703066,261.78
"3213684447097839642",0.161732664098709,1.99
"314764515002633",0.507862860333281,5.98
"3151838831075454028",0.453592327522906,15.95
"3214681245556784115",0.114242549172809,1.99
"3176280229966835543",0.533373295271189,24.98
"3213383473675611602",0.538141862995555,11.97
"3080771344112025599",0.493219396290191,101.98
"3214581085071807715",0.281399352032221,1.99
"3213407996633397802",0.339506446758736,1.99
"100003454976868",0.774606712396573,1312.2
"3121952695560600351",0.859604551907314,392.25
"3212409824431280744",0.397742222355938,29.94
"3213965379819147296",0.545682658421133,9.96
"3125244862749328576",0.2450453142169,4.97
"3207793101636468813",0.208088663052614,9.98
"3215210121673709454",0.110219370662593,1.99
